nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:57:23,172 | INFO | __main__ | Evaluated 5way/DMC/family2/A_vs_E/20260104_200506
2026-01-09 09:57:24,335 | INFO | __main__ | Evaluated 5way/DMC/family2/B_vs_C/20260104_201151
2026-01-09 09:57:25,918 | INFO | __main__ | Evaluated 5way/DMC/family2/B_vs_D/20260104_201911
2026-01-09 09:57:27,410 | INFO | __main__ | Evaluated 5way/DMC/family2/B_vs_E/20260104_202616
2026-01-09 09:57:29,183 | INFO | __main__ | Evaluated 5way/DMC/family2/C_vs_D/20260104_203333
2026-01-09 09:57:31,694 | INFO | __main__ | Evaluated 5way/DMC/family2/C_vs_E/20260104_203946
2026-01-09 09:57:33,369 | INFO | __main__ | Evaluated 5way/DMC/family2/D_vs_E/20260104_204707
2026-01-09 09:57:33,390 | INFO | src.process | Loaded A (1250 nodes, 7878 edges)
2026-01-09 09:57:33,414 | INFO | src.process | Loaded B (1500 nodes, 9549 edges)
2026-01-09 09:57:33,423 | INFO | src.process | Loaded C (1750 nodes, 11571 edges)
2026-01-09 09:57:33,435 | INFO | src.process | Loaded D (2000 nodes, 13784 edges)
2026-01-09 09:57:33,448 | INFO | src.process | Loaded E (2000 nodes, 13932 edges)
2026-01-09 09:57:33,449 | INFO | src.process | Loaded A annotations (1222 nodes with FO labels)
2026-01-09 09:57:33,450 | INFO | src.process | Loaded B annotations (1444 nodes with FO labels)
2026-01-09 09:57:33,451 | INFO | src.process | Loaded C annotations (1654 nodes with FO labels)
2026-01-09 09:57:33,453 | INFO | src.process | Loaded D annotations (1861 nodes with FO labels)
2026-01-09 09:57:33,453 | INFO | src.process | Loaded E annotations (1859 nodes with FO labels)
2026-01-09 09:57:33,472 | INFO | src.process | Loaded similarity file A-B (6796 pairs)
2026-01-09 09:57:33,497 | INFO | src.process | Loaded similarity file A-C (8033 pairs)
2026-01-09 09:57:33,520 | INFO | src.process | Loaded similarity file A-D (9123 pairs)
2026-01-09 09:57:33,549 | INFO | src.process | Loaded similarity file A-E (9099 pairs)
2026-01-09 09:57:33,602 | INFO | src.process | Loaded similarity file B-C (7860 pairs)
2026-01-09 09:57:33,656 | INFO | src.process | Loaded similarity file B-D (8989 pairs)
2026-01-09 09:57:33,687 | INFO | src.process | Loaded similarity file B-E (8929 pairs)
2026-01-09 09:57:33,714 | INFO | src.process | Loaded similarity file C-D (10674 pairs)
2026-01-09 09:57:33,742 | INFO | src.process | Loaded similarity file C-E (10685 pairs)
2026-01-09 09:57:33,770 | INFO | src.process | Loaded similarity file D-E (11379 pairs)
2026-01-09 09:57:34,753 | INFO | __main__ | Evaluated 5way/DMC/family3/A_vs_B/20260104_205530
2026-01-09 09:57:35,788 | INFO | __main__ | Evaluated 5way/DMC/family3/A_vs_C/20260104_210202
2026-01-09 09:57:37,211 | INFO | __main__ | Evaluated 5way/DMC/family3/A_vs_D/20260104_210657
2026-01-09 09:57:38,382 | INFO | __main__ | Evaluated 5way/DMC/family3/A_vs_E/20260104_211431
2026-01-09 09:57:39,504 | INFO | __main__ | Evaluated 5way/DMC/family3/B_vs_C/20260104_212051
2026-01-09 09:57:40,913 | INFO | __main__ | Evaluated 5way/DMC/family3/B_vs_D/20260104_212722
2026-01-09 09:57:42,224 | INFO | __main__ | Evaluated 5way/DMC/family3/B_vs_E/20260104_213429
2026-01-09 09:57:43,740 | INFO | __main__ | Evaluated 5way/DMC/family3/C_vs_D/20260104_214122
2026-01-09 09:57:46,037 | INFO | __main__ | Evaluated 5way/DMC/family3/C_vs_E/20260104_214855
2026-01-09 09:57:47,880 | INFO | __main__ | Evaluated 5way/DMC/family3/D_vs_E/20260104_215618
2026-01-09 09:57:47,922 | INFO | src.process | Loaded A (1250 nodes, 7939 edges)
2026-01-09 09:57:47,999 | INFO | src.process | Loaded B (1500 nodes, 10339 edges)
2026-01-09 09:57:48,046 | INFO | src.process | Loaded C (1750 nodes, 12593 edges)
2026-01-09 09:57:48,136 | INFO | src.process | Loaded D (2000 nodes, 14520 edges)
2026-01-09 09:57:48,185 | INFO | src.process | Loaded E (2000 nodes, 14705 edges)
2026-01-09 09:57:48,198 | INFO | src.process | Loaded A annotations (1226 nodes with FO labels)
2026-01-09 09:57:48,199 | INFO | src.process | Loaded B annotations (1449 nodes with FO labels)
2026-01-09 09:57:48,201 | INFO | src.process | Loaded C annotations (1673 nodes with FO labels)
2026-01-09 09:57:48,202 | INFO | src.process | Loaded D annotations (1878 nodes with FO labels)
2026-01-09 09:57:48,204 | INFO | src.process | Loaded E annotations (1876 nodes with FO labels)
2026-01-09 09:57:48,233 | INFO | src.process | Loaded similarity file A-B (7099 pairs)
2026-01-09 09:57:48,251 | INFO | src.process | Loaded similarity file A-C (8143 pairs)
2026-01-09 09:57:48,271 | INFO | src.process | Loaded similarity file A-D (9161 pairs)
2026-01-09 09:57:48,284 | INFO | src.process | Loaded similarity file A-E (9169 pairs)
2026-01-09 09:57:48,294 | INFO | src.process | Loaded similarity file B-C (7911 pairs)
2026-01-09 09:57:48,307 | INFO | src.process | Loaded similarity file B-D (9072 pairs)
2026-01-09 09:57:48,319 | INFO | src.process | Loaded similarity file B-E (9087 pairs)
2026-01-09 09:57:48,332 | INFO | src.process | Loaded similarity file C-D (9548 pairs)
2026-01-09 09:57:48,346 | INFO | src.process | Loaded similarity file C-E (9431 pairs)
2026-01-09 09:57:48,362 | INFO | src.process | Loaded similarity file D-E (10526 pairs)
2026-01-09 09:57:49,380 | INFO | __main__ | Evaluated 5way/DMC/family4/A_vs_B/20260104_220407
2026-01-09 09:57:50,490 | INFO | __main__ | Evaluated 5way/DMC/family4/A_vs_C/20260104_221017
2026-01-09 09:57:51,878 | INFO | __main__ | Evaluated 5way/DMC/family4/A_vs_D/20260104_221630
2026-01-09 09:57:53,140 | INFO | __main__ | Evaluated 5way/DMC/family4/A_vs_E/20260104_222256
2026-01-09 09:57:54,406 | INFO | __main__ | Evaluated 5way/DMC/family4/B_vs_C/20260104_222929
2026-01-09 09:57:55,862 | INFO | __main__ | Evaluated 5way/DMC/family4/B_vs_D/20260104_223608
2026-01-09 09:57:57,400 | INFO | __main__ | Evaluated 5way/DMC/family4/B_vs_E/20260104_223950
2026-01-09 09:57:59,977 | INFO | __main__ | Evaluated 5way/DMC/family4/C_vs_D/20260104_224335
2026-01-09 09:58:01,713 | INFO | __main__ | Evaluated 5way/DMC/family4/C_vs_E/20260104_225044
2026-01-09 09:58:03,618 | INFO | __main__ | Evaluated 5way/DMC/family4/D_vs_E/20260104_225912
2026-01-09 09:58:03,669 | INFO | src.process | Loaded A (1250 nodes, 7494 edges)
2026-01-09 09:58:03,714 | INFO | src.process | Loaded B (1500 nodes, 9555 edges)
2026-01-09 09:58:03,776 | INFO | src.process | Loaded C (1750 nodes, 11470 edges)
2026-01-09 09:58:03,796 | INFO | src.process | Loaded D (2000 nodes, 13334 edges)
2026-01-09 09:58:03,820 | INFO | src.process | Loaded E (2000 nodes, 13383 edges)
2026-01-09 09:58:03,832 | INFO | src.process | Loaded A annotations (1214 nodes with FO labels)
2026-01-09 09:58:03,833 | INFO | src.process | Loaded B annotations (1433 nodes with FO labels)
2026-01-09 09:58:03,836 | INFO | src.process | Loaded C annotations (1636 nodes with FO labels)
2026-01-09 09:58:03,838 | INFO | src.process | Loaded D annotations (1838 nodes with FO labels)
2026-01-09 09:58:03,849 | INFO | src.process | Loaded E annotations (1842 nodes with FO labels)
2026-01-09 09:58:03,877 | INFO | src.process | Loaded similarity file A-B (5423 pairs)
2026-01-09 09:58:03,897 | INFO | src.process | Loaded similarity file A-C (6310 pairs)
2026-01-09 09:58:03,911 | INFO | src.process | Loaded similarity file A-D (7209 pairs)
2026-01-09 09:58:03,930 | INFO | src.process | Loaded similarity file A-E (7259 pairs)
2026-01-09 09:58:03,967 | INFO | src.process | Loaded similarity file B-C (8344 pairs)
2026-01-09 09:58:04,042 | INFO | src.process | Loaded similarity file B-D (9379 pairs)
2026-01-09 09:58:04,124 | INFO | src.process | Loaded similarity file B-E (9498 pairs)
2026-01-09 09:58:04,150 | INFO | src.process | Loaded similarity file C-D (10578 pairs)
2026-01-09 09:58:04,182 | INFO | src.process | Loaded similarity file C-E (10629 pairs)
2026-01-09 09:58:04,204 | INFO | src.process | Loaded similarity file D-E (11592 pairs)
2026-01-09 09:58:04,943 | INFO | __main__ | Evaluated 5way/DMC/family5/A_vs_B/20260104_230747
2026-01-09 09:58:06,121 | INFO | __main__ | Evaluated 5way/DMC/family5/A_vs_C/20260104_231403
2026-01-09 09:58:07,332 | INFO | __main__ | Evaluated 5way/DMC/family5/A_vs_D/20260104_232057
2026-01-09 09:58:08,545 | INFO | __main__ | Evaluated 5way/DMC/family5/A_vs_E/20260104_232850
2026-01-09 09:58:09,892 | INFO | __main__ | Evaluated 5way/DMC/family5/B_vs_C/20260104_233624
2026-01-09 09:58:11,350 | INFO | __main__ | Evaluated 5way/DMC/family5/B_vs_D/20260104_234355
2026-01-09 09:58:12,734 | INFO | __main__ | Evaluated 5way/DMC/family5/B_vs_E/20260104_235149
2026-01-09 09:58:14,430 | INFO | __main__ | Evaluated 5way/DMC/family5/C_vs_D/20260104_235956
2026-01-09 09:58:17,124 | INFO | __main__ | Evaluated 5way/DMC/family5/C_vs_E/20260105_000853
2026-01-09 09:58:18,989 | INFO | __main__ | Evaluated 5way/DMC/family5/D_vs_E/20260105_001714
2026-01-09 09:58:19,097 | INFO | src.process | Loaded A (1250 nodes, 9661 edges)
2026-01-09 09:58:19,167 | INFO | src.process | Loaded B (1500 nodes, 12260 edges)
2026-01-09 09:58:19,188 | INFO | src.process | Loaded C (1750 nodes, 14771 edges)
2026-01-09 09:58:19,212 | INFO | src.process | Loaded D (2000 nodes, 16801 edges)
2026-01-09 09:58:19,237 | INFO | src.process | Loaded E (2000 nodes, 16889 edges)
2026-01-09 09:58:19,238 | INFO | src.process | Loaded A annotations (1227 nodes with FO labels)
2026-01-09 09:58:19,239 | INFO | src.process | Loaded B annotations (1431 nodes with FO labels)
2026-01-09 09:58:19,241 | INFO | src.process | Loaded C annotations (1645 nodes with FO labels)
2026-01-09 09:58:19,244 | INFO | src.process | Loaded D annotations (1868 nodes with FO labels)
2026-01-09 09:58:19,245 | INFO | src.process | Loaded E annotations (1859 nodes with FO labels)
2026-01-09 09:58:19,281 | INFO | src.process | Loaded similarity file A-B (5599 pairs)
2026-01-09 09:58:19,299 | INFO | src.process | Loaded similarity file A-C (6451 pairs)
2026-01-09 09:58:19,316 | INFO | src.process | Loaded similarity file A-D (7294 pairs)
2026-01-09 09:58:19,334 | INFO | src.process | Loaded similarity file A-E (7333 pairs)
2026-01-09 09:58:19,350 | INFO | src.process | Loaded similarity file B-C (6448 pairs)
2026-01-09 09:58:19,369 | INFO | src.process | Loaded similarity file B-D (7212 pairs)
2026-01-09 09:58:19,386 | INFO | src.process | Loaded similarity file B-E (7243 pairs)
2026-01-09 09:58:19,409 | INFO | src.process | Loaded similarity file C-D (9395 pairs)
2026-01-09 09:58:19,432 | INFO | src.process | Loaded similarity file C-E (9440 pairs)
2026-01-09 09:58:19,453 | INFO | src.process | Loaded similarity file D-E (11091 pairs)
2026-01-09 09:58:20,321 | INFO | __main__ | Evaluated 5way/DMC/family6/A_vs_B/20260105_002632
2026-01-09 09:58:21,455 | INFO | __main__ | Evaluated 5way/DMC/family6/A_vs_C/20260105_003303
2026-01-09 09:58:22,585 | INFO | __main__ | Evaluated 5way/DMC/family6/A_vs_D/20260105_004044
2026-01-09 09:58:23,857 | INFO | __main__ | Evaluated 5way/DMC/family6/A_vs_E/20260105_004822
2026-01-09 09:58:25,304 | INFO | __main__ | Evaluated 5way/DMC/family6/B_vs_C/20260105_005545
2026-01-09 09:58:26,628 | INFO | __main__ | Evaluated 5way/DMC/family6/B_vs_D/20260105_010304
2026-01-09 09:58:28,201 | INFO | __main__ | Evaluated 5way/DMC/family6/B_vs_E/20260105_011139
2026-01-09 09:58:29,816 | INFO | __main__ | Evaluated 5way/DMC/family6/C_vs_D/20260105_011943
2026-01-09 09:58:31,402 | INFO | __main__ | Evaluated 5way/DMC/family6/C_vs_E/20260105_012855
2026-01-09 09:58:34,409 | INFO | __main__ | Evaluated 5way/DMC/family6/D_vs_E/20260105_013733
2026-01-09 09:58:34,436 | INFO | src.process | Loaded A (1250 nodes, 8222 edges)
2026-01-09 09:58:34,489 | INFO | src.process | Loaded B (1500 nodes, 10626 edges)
2026-01-09 09:58:34,522 | INFO | src.process | Loaded C (1750 nodes, 13331 edges)
2026-01-09 09:58:34,560 | INFO | src.process | Loaded D (2000 nodes, 15931 edges)
2026-01-09 09:58:34,594 | INFO | src.process | Loaded E (2000 nodes, 15830 edges)
2026-01-09 09:58:34,596 | INFO | src.process | Loaded A annotations (1221 nodes with FO labels)
2026-01-09 09:58:34,598 | INFO | src.process | Loaded B annotations (1447 nodes with FO labels)
2026-01-09 09:58:34,599 | INFO | src.process | Loaded C annotations (1686 nodes with FO labels)
2026-01-09 09:58:34,602 | INFO | src.process | Loaded D annotations (1891 nodes with FO labels)
2026-01-09 09:58:34,604 | INFO | src.process | Loaded E annotations (1899 nodes with FO labels)
2026-01-09 09:58:34,684 | INFO | src.process | Loaded similarity file A-B (6161 pairs)
2026-01-09 09:58:34,705 | INFO | src.process | Loaded similarity file A-C (7069 pairs)
2026-01-09 09:58:34,727 | INFO | src.process | Loaded similarity file A-D (8040 pairs)
2026-01-09 09:58:34,745 | INFO | src.process | Loaded similarity file A-E (8021 pairs)
2026-01-09 09:58:34,757 | INFO | src.process | Loaded similarity file B-C (8936 pairs)
2026-01-09 09:58:34,771 | INFO | src.process | Loaded similarity file B-D (10186 pairs)
2026-01-09 09:58:34,785 | INFO | src.process | Loaded similarity file B-E (10140 pairs)
2026-01-09 09:58:34,804 | INFO | src.process | Loaded similarity file C-D (10751 pairs)
2026-01-09 09:58:34,829 | INFO | src.process | Loaded similarity file C-E (10674 pairs)
2026-01-09 09:58:34,859 | INFO | src.process | Loaded similarity file D-E (10510 pairs)
2026-01-09 09:58:35,889 | INFO | __main__ | Evaluated 5way/DMC/family7/A_vs_B/20260105_014643
2026-01-09 09:58:37,222 | INFO | __main__ | Evaluated 5way/DMC/family7/A_vs_C/20260105_015242
2026-01-09 09:58:38,575 | INFO | __main__ | Evaluated 5way/DMC/family7/A_vs_D/20260105_015951
2026-01-09 09:58:39,809 | INFO | __main__ | Evaluated 5way/DMC/family7/A_vs_E/20260105_020649
2026-01-09 09:58:41,128 | INFO | __main__ | Evaluated 5way/DMC/family7/B_vs_C/20260105_021416
2026-01-09 09:58:42,536 | INFO | __main__ | Evaluated 5way/DMC/family7/B_vs_D/20260105_022119
2026-01-09 09:58:44,135 | INFO | __main__ | Evaluated 5way/DMC/family7/B_vs_E/20260105_022849
2026-01-09 09:58:45,697 | INFO | __main__ | Evaluated 5way/DMC/family7/C_vs_D/20260105_023648
2026-01-09 09:58:47,440 | INFO | __main__ | Evaluated 5way/DMC/family7/C_vs_E/20260105_024447
2026-01-09 09:58:50,151 | INFO | __main__ | Evaluated 5way/DMC/family7/D_vs_E/20260105_025319
2026-01-09 09:58:50,190 | INFO | src.process | Loaded A (1250 nodes, 7621 edges)
2026-01-09 09:58:50,247 | INFO | src.process | Loaded B (1500 nodes, 9678 edges)
2026-01-09 09:58:50,311 | INFO | src.process | Loaded C (1750 nodes, 11723 edges)
2026-01-09 09:58:50,376 | INFO | src.process | Loaded D (2000 nodes, 13726 edges)
2026-01-09 09:58:50,407 | INFO | src.process | Loaded E (2000 nodes, 14109 edges)
2026-01-09 09:58:50,408 | INFO | src.process | Loaded A annotations (1225 nodes with FO labels)
2026-01-09 09:58:50,413 | INFO | src.process | Loaded B annotations (1442 nodes with FO labels)
2026-01-09 09:58:50,414 | INFO | src.process | Loaded C annotations (1662 nodes with FO labels)
2026-01-09 09:58:50,416 | INFO | src.process | Loaded D annotations (1865 nodes with FO labels)
2026-01-09 09:58:50,420 | INFO | src.process | Loaded E annotations (1875 nodes with FO labels)
2026-01-09 09:58:50,475 | INFO | src.process | Loaded similarity file A-B (5780 pairs)
2026-01-09 09:58:50,515 | INFO | src.process | Loaded similarity file A-C (6800 pairs)
2026-01-09 09:58:50,555 | INFO | src.process | Loaded similarity file A-D (7667 pairs)
2026-01-09 09:58:50,578 | INFO | src.process | Loaded similarity file A-E (7673 pairs)
2026-01-09 09:58:50,598 | INFO | src.process | Loaded similarity file B-C (7748 pairs)
2026-01-09 09:58:50,620 | INFO | src.process | Loaded similarity file B-D (8702 pairs)
2026-01-09 09:58:50,646 | INFO | src.process | Loaded similarity file B-E (8704 pairs)
2026-01-09 09:58:50,673 | INFO | src.process | Loaded similarity file C-D (10953 pairs)
2026-01-09 09:58:50,700 | INFO | src.process | Loaded similarity file C-E (10863 pairs)
2026-01-09 09:58:50,728 | INFO | src.process | Loaded similarity file D-E (11022 pairs)
2026-01-09 09:58:51,631 | INFO | __main__ | Evaluated 5way/DMC/family8/A_vs_B/20260105_030212
2026-01-09 09:58:52,619 | INFO | __main__ | Evaluated 5way/DMC/family8/A_vs_C/20260105_030758
2026-01-09 09:58:53,861 | INFO | __main__ | Evaluated 5way/DMC/family8/A_vs_D/20260105_031443
2026-01-09 09:58:55,230 | INFO | __main__ | Evaluated 5way/DMC/family8/A_vs_E/20260105_032151
2026-01-09 09:58:56,518 | INFO | __main__ | Evaluated 5way/DMC/family8/B_vs_C/20260105_032823
2026-01-09 09:58:58,032 | INFO | __main__ | Evaluated 5way/DMC/family8/B_vs_D/20260105_033513
2026-01-09 09:58:59,321 | INFO | __main__ | Evaluated 5way/DMC/family8/B_vs_E/20260105_034241
2026-01-09 09:59:01,145 | INFO | __main__ | Evaluated 5way/DMC/family8/C_vs_D/20260105_035037
2026-01-09 09:59:02,612 | INFO | __main__ | Evaluated 5way/DMC/family8/C_vs_E/20260105_035831
2026-01-09 09:59:04,382 | INFO | __main__ | Evaluated 5way/DMC/family8/D_vs_E/20260105_040628
2026-01-09 09:59:04,430 | INFO | src.process | Loaded A (1250 nodes, 11167 edges)
2026-01-09 09:59:04,450 | INFO | src.process | Loaded B (1500 nodes, 13592 edges)
2026-01-09 09:59:04,473 | INFO | src.process | Loaded C (1750 nodes, 16261 edges)
2026-01-09 09:59:04,500 | INFO | src.process | Loaded D (2000 nodes, 19192 edges)
2026-01-09 09:59:04,564 | INFO | src.process | Loaded E (2000 nodes, 19268 edges)
2026-01-09 09:59:04,566 | INFO | src.process | Loaded A annotations (1219 nodes with FO labels)
2026-01-09 09:59:04,570 | INFO | src.process | Loaded B annotations (1448 nodes with FO labels)
2026-01-09 09:59:04,571 | INFO | src.process | Loaded C annotations (1658 nodes with FO labels)
2026-01-09 09:59:04,576 | INFO | src.process | Loaded D annotations (1873 nodes with FO labels)
2026-01-09 09:59:04,577 | INFO | src.process | Loaded E annotations (1883 nodes with FO labels)
2026-01-09 09:59:05,794 | INFO | src.process | Loaded similarity file A-B (6518 pairs)
2026-01-09 09:59:05,805 | INFO | src.process | Loaded similarity file A-C (7404 pairs)
2026-01-09 09:59:05,818 | INFO | src.process | Loaded similarity file A-D (8279 pairs)
2026-01-09 09:59:05,829 | INFO | src.process | Loaded similarity file A-E (8282 pairs)
2026-01-09 09:59:05,844 | INFO | src.process | Loaded similarity file B-C (8383 pairs)
2026-01-09 09:59:05,868 | INFO | src.process | Loaded similarity file B-D (9572 pairs)
2026-01-09 09:59:05,892 | INFO | src.process | Loaded similarity file B-E (9634 pairs)
2026-01-09 09:59:05,918 | INFO | src.process | Loaded similarity file C-D (10495 pairs)
2026-01-09 09:59:05,944 | INFO | src.process | Loaded similarity file C-E (10632 pairs)
2026-01-09 09:59:05,976 | INFO | src.process | Loaded similarity file D-E (11441 pairs)
2026-01-09 09:59:07,138 | INFO | __main__ | Evaluated 5way/DMC/family9/A_vs_B/20260105_041436
2026-01-09 09:59:08,160 | INFO | __main__ | Evaluated 5way/DMC/family9/A_vs_C/20260105_042025
2026-01-09 09:59:09,440 | INFO | __main__ | Evaluated 5way/DMC/family9/A_vs_D/20260105_042627
2026-01-09 09:59:10,789 | INFO | __main__ | Evaluated 5way/DMC/family9/A_vs_E/20260105_043311
2026-01-09 09:59:12,044 | INFO | __main__ | Evaluated 5way/DMC/family9/B_vs_C/20260105_044020
2026-01-09 09:59:13,361 | INFO | __main__ | Evaluated 5way/DMC/family9/B_vs_D/20260105_044705
2026-01-09 09:59:15,324 | INFO | __main__ | Evaluated 5way/DMC/family9/B_vs_E/20260105_045422
2026-01-09 09:59:16,838 | INFO | __main__ | Evaluated 5way/DMC/family9/C_vs_D/20260105_050150
2026-01-09 09:59:18,646 | INFO | __main__ | Evaluated 5way/DMC/family9/C_vs_E/20260105_050953
2026-01-09 09:59:20,353 | INFO | __main__ | Evaluated 5way/DMC/family9/D_vs_E/20260105_051746
2026-01-09 09:59:20,410 | INFO | src.process | Loaded A (1250 nodes, 10857 edges)
2026-01-09 09:59:20,423 | INFO | src.process | Loaded B (1500 nodes, 13353 edges)
2026-01-09 09:59:20,440 | INFO | src.process | Loaded C (1750 nodes, 16011 edges)
2026-01-09 09:59:20,474 | INFO | src.process | Loaded D (2000 nodes, 19514 edges)
2026-01-09 09:59:20,509 | INFO | src.process | Loaded E (2000 nodes, 19364 edges)
2026-01-09 09:59:20,515 | INFO | src.process | Loaded A annotations (1229 nodes with FO labels)
2026-01-09 09:59:20,519 | INFO | src.process | Loaded B annotations (1431 nodes with FO labels)
2026-01-09 09:59:20,520 | INFO | src.process | Loaded C annotations (1645 nodes with FO labels)
2026-01-09 09:59:20,521 | INFO | src.process | Loaded D annotations (1852 nodes with FO labels)
2026-01-09 09:59:20,534 | INFO | src.process | Loaded E annotations (1863 nodes with FO labels)
2026-01-09 09:59:20,548 | INFO | src.process | Loaded similarity file A-B (5980 pairs)
2026-01-09 09:59:20,561 | INFO | src.process | Loaded similarity file A-C (6806 pairs)
2026-01-09 09:59:20,580 | INFO | src.process | Loaded similarity file A-D (7678 pairs)
2026-01-09 09:59:21,647 | INFO | src.process | Loaded similarity file A-E (7644 pairs)
2026-01-09 09:59:21,668 | INFO | src.process | Loaded similarity file B-C (7761 pairs)
2026-01-09 09:59:21,699 | INFO | src.process | Loaded similarity file B-D (8880 pairs)
2026-01-09 09:59:21,712 | INFO | src.process | Loaded similarity file B-E (8790 pairs)
2026-01-09 09:59:21,733 | INFO | src.process | Loaded similarity file C-D (10197 pairs)
2026-01-09 09:59:21,758 | INFO | src.process | Loaded similarity file C-E (10029 pairs)
2026-01-09 09:59:21,784 | INFO | src.process | Loaded similarity file D-E (10605 pairs)
2026-01-09 09:59:22,635 | INFO | __main__ | Evaluated 5way/DMR/family1/A_vs_B/20260105_052610
2026-01-09 09:59:23,880 | INFO | __main__ | Evaluated 5way/DMR/family1/A_vs_C/20260105_053140
2026-01-09 09:59:25,083 | INFO | __main__ | Evaluated 5way/DMR/family1/A_vs_D/20260105_053750
2026-01-09 09:59:26,391 | INFO | __main__ | Evaluated 5way/DMR/family1/A_vs_E/20260105_054445
2026-01-09 09:59:27,628 | INFO | __main__ | Evaluated 5way/DMR/family1/B_vs_C/20260105_055115
2026-01-09 09:59:29,144 | INFO | __main__ | Evaluated 5way/DMR/family1/B_vs_D/20260105_055742
2026-01-09 09:59:30,609 | INFO | __main__ | Evaluated 5way/DMR/family1/B_vs_E/20260105_060452
2026-01-09 09:59:32,570 | INFO | __main__ | Evaluated 5way/DMR/family1/C_vs_D/20260105_061215
2026-01-09 09:59:34,475 | INFO | __main__ | Evaluated 5way/DMR/family1/C_vs_E/20260105_062002
2026-01-09 09:59:36,359 | INFO | __main__ | Evaluated 5way/DMR/family1/D_vs_E/20260105_062748
2026-01-09 09:59:36,387 | INFO | src.process | Loaded A (1250 nodes, 10748 edges)
2026-01-09 09:59:36,407 | INFO | src.process | Loaded B (1500 nodes, 13809 edges)
2026-01-09 09:59:36,482 | INFO | src.process | Loaded C (1750 nodes, 16800 edges)
2026-01-09 09:59:36,551 | INFO | src.process | Loaded D (2000 nodes, 20068 edges)
2026-01-09 09:59:36,600 | INFO | src.process | Loaded E (2000 nodes, 19788 edges)
2026-01-09 09:59:36,601 | INFO | src.process | Loaded A annotations (1210 nodes with FO labels)
2026-01-09 09:59:36,603 | INFO | src.process | Loaded B annotations (1430 nodes with FO labels)
2026-01-09 09:59:36,604 | INFO | src.process | Loaded C annotations (1666 nodes with FO labels)
2026-01-09 09:59:36,605 | INFO | src.process | Loaded D annotations (1884 nodes with FO labels)
2026-01-09 09:59:36,607 | INFO | src.process | Loaded E annotations (1882 nodes with FO labels)
2026-01-09 09:59:36,678 | INFO | src.process | Loaded similarity file A-B (6229 pairs)
2026-01-09 09:59:36,701 | INFO | src.process | Loaded similarity file A-C (7370 pairs)
2026-01-09 09:59:36,723 | INFO | src.process | Loaded similarity file A-D (8305 pairs)
2026-01-09 09:59:36,773 | INFO | src.process | Loaded similarity file A-E (8366 pairs)
2026-01-09 09:59:36,813 | INFO | src.process | Loaded similarity file B-C (7750 pairs)
2026-01-09 09:59:38,084 | INFO | src.process | Loaded similarity file B-D (8910 pairs)
2026-01-09 09:59:38,176 | INFO | src.process | Loaded similarity file B-E (8871 pairs)
2026-01-09 09:59:38,235 | INFO | src.process | Loaded similarity file C-D (11095 pairs)
2026-01-09 09:59:38,297 | INFO | src.process | Loaded similarity file C-E (10926 pairs)
2026-01-09 09:59:38,369 | INFO | src.process | Loaded similarity file D-E (11369 pairs)
2026-01-09 09:59:39,266 | INFO | __main__ | Evaluated 5way/DMR/family10/A_vs_B/20260105_063611
2026-01-09 09:59:40,290 | INFO | __main__ | Evaluated 5way/DMR/family10/A_vs_C/20260105_064140
2026-01-09 09:59:41,480 | INFO | __main__ | Evaluated 5way/DMR/family10/A_vs_D/20260105_064810
2026-01-09 09:59:42,808 | INFO | __main__ | Evaluated 5way/DMR/family10/A_vs_E/20260105_065527
2026-01-09 09:59:43,886 | INFO | __main__ | Evaluated 5way/DMR/family10/B_vs_C/20260105_070234
2026-01-09 09:59:45,276 | INFO | __main__ | Evaluated 5way/DMR/family10/B_vs_D/20260105_070950
2026-01-09 09:59:46,715 | INFO | __main__ | Evaluated 5way/DMR/family10/B_vs_E/20260105_071705
2026-01-09 09:59:48,401 | INFO | __main__ | Evaluated 5way/DMR/family10/C_vs_D/20260105_072349
2026-01-09 09:59:50,143 | INFO | __main__ | Evaluated 5way/DMR/family10/C_vs_E/20260105_073048
2026-01-09 09:59:52,091 | INFO | __main__ | Evaluated 5way/DMR/family10/D_vs_E/20260105_073719
2026-01-09 09:59:52,108 | INFO | src.process | Loaded A (1250 nodes, 10448 edges)
2026-01-09 09:59:52,162 | INFO | src.process | Loaded B (1500 nodes, 12815 edges)
2026-01-09 09:59:52,228 | INFO | src.process | Loaded C (1750 nodes, 15637 edges)
2026-01-09 09:59:52,294 | INFO | src.process | Loaded D (2000 nodes, 18558 edges)
2026-01-09 09:59:52,343 | INFO | src.process | Loaded E (2000 nodes, 18899 edges)
2026-01-09 09:59:52,344 | INFO | src.process | Loaded A annotations (1229 nodes with FO labels)
2026-01-09 09:59:52,345 | INFO | src.process | Loaded B annotations (1439 nodes with FO labels)
2026-01-09 09:59:52,346 | INFO | src.process | Loaded C annotations (1653 nodes with FO labels)
2026-01-09 09:59:52,347 | INFO | src.process | Loaded D annotations (1864 nodes with FO labels)
2026-01-09 09:59:52,349 | INFO | src.process | Loaded E annotations (1853 nodes with FO labels)
2026-01-09 09:59:52,366 | INFO | src.process | Loaded similarity file A-B (7318 pairs)
2026-01-09 09:59:52,402 | INFO | src.process | Loaded similarity file A-C (8654 pairs)
